x,y
15.065881341779956,0.8326295539714815
-58.02059101554411,-3.4850336457672193
2.4892443831579945,35.842588849695076
-5.1177416774973,9.906424231866898
-12.657080549338854,16.565962423100643
12.891286036452936,10.460139682195175
-8.766887567914592,6.688788306399176
31.94267418711026,25.18414060727102
61.40459705591769,-34.512977216327016
55.99703162458901,37.9800066131765
46.91607097320023,-0.7002420054328596
13.840821368855867,-4.442494481197441
-30.06964291285045,-21.198335290725723
47.63210401907186,6.01937205889117
2.1506961491859196,19.86120623056811
-1.1799992631971261,66.56028438253274
-38.359889419103766,6.410415868758511
-41.2616081230787,-19.065914999971707
-1.5850094870683038,-31.00061769213187
47.435874332855846,-34.05983929841693
31.65098677120033,-7.758783171727895
27.87686650405792,1.7901366626719921
40.60975235401943,-0.7586268285971555
-23.77292382629529,20.811893529141543
-42.84756024567818,-46.537661360796264
33.78752545059749,5.628155053924786
-7.036505355197383,34.057394876345114
19.850360553504572,-39.13450653553424
-7.258154504703685,49.25112227435058
30.133388928517057,-14.56918374093233
1.9244780833905315,-36.79974279661796
28.75777732409921,-26.89659054824409
38.36972201586541,-24.769244379018865
-24.794334791373863,-23.816654081165616
-15.272300952787962,-6.952470525016251
19.22398287783151,-16.117764355835593
0.7683775646515962,8.127678811813457
6.108086513422331,-33.0525163429297
-3.16588064128619,-2.069287905152645
23.859271980737276,37.95614784582985
18.27000471577318,-55.1063696251378
-24.333202461328206,21.010843647120424
-34.5769461672407,7.887547063782048
1.550165075593775,-43.79575427004689
26.419604731483457,-46.669678226224235
-17.175249568067656,10.901569521731577
11.11541022832074,-28.421243702509067
-1.3295216552361544,26.31447109444917
8.3723953516158,5.168469175653202
-30.7243090112584,-12.138602654512376
-6.147463472648809,-27.82015496655568
25.950968240624782,57.18753584765344
45.092374076194275,-34.16542518230627
1.9856326470090986,52.080688738654715
23.263194298942203,-6.229522245008511
39.68737620186853,20.180073545647844
-0.8510929954992958,-18.536948306336257
29.287344063050735,23.67809886448932
1.9395533233547408,37.11039692622574
-41.8221688338781,-56.09102542796295
45.508563319451305,7.00989367274934
-31.106722603277426,32.79972206127024
41.439418096719045,5.850076262088072
-48.44805022292694,-13.370176673190668
-2.30540683897569,31.82585693332325
37.090087013369114,-24.69465055635541
4.930328621138271,-16.167858356744702
-17.21213823879635,-86.06140507663868
-4.673543363558778,-22.670055866181684
-2.0813493378025005,3.580227237248461
13.73318627922609,26.09869726284237
-21.177539855222918,28.515153667296552
-15.927788592836421,10.611411185075848
13.051919694765964,-52.949201208461055
-42.459269847873145,-41.481615692684926
-10.985439580469327,-18.738590087117146
74.16488152281778,11.413481277534732
-7.152089280477864,28.053470300206698
39.551174459522066,-73.06499470265621
-1.3462346044729716,-3.2374676676006215
10.830657600437425,-4.985834591859706
21.848980089645842,11.622495333672507
-26.90155521160256,-40.964762158098
-3.26332319217522,-17.84198698232263
-26.5442780223246,-2.161905802469481
-17.595134947206375,67.48670236675689
13.917024899642964,-7.325154876849369
-9.896904682809572,28.871617192601406
7.7818758356889965,14.600027902282115
-2.9683238675885235,33.05320858972156
-9.386541762697904,14.186592855871092
-18.132296985757662,-10.239872377269045
-9.625832870852962,-42.96281122230262
-17.629708541115654,2.998483918332157
-20.59751655376792,-40.73684532692889
-28.603408652038777,11.499170924526956
20.337837485475475,34.464683336164285
-8.448410158477504,-15.317698855988775
23.25562507305563,-16.629228197758845
6.550544840705528,11.765579070813814
1.2893606490216003,32.313098588121065
-5.426561590101765,-15.774417729682646
-14.871249556518112,-41.08272001689549
-18.71481796292413,-8.944585934982285
-57.303412711080284,-42.52332518416039
-17.753722385707345,30.284129974360535
-43.8201933940975,-1.6830339315578366
-44.429211058593225,10.335720383789031
22.56643600926033,-0.9630723590638447
-4.741220505516135,-46.2755446162474
-40.73072350922965,3.8394816589149077
-14.596112152240496,21.502948963530827
-10.62456991735093,-12.515442529016438
-7.1572517774355155,-35.40535716772357
31.062241579902537,43.783980763637764
6.282377946778231,-36.02609589635672
11.18670965534657,-9.875549364990059
-3.190503094232214,46.97169660516884
11.072287354072703,-20.891247735695927
19.34265232385546,24.844964051441337
39.40494999877684,50.65017362212983
-42.221885753486745,30.320912644811393
-18.002490440045754,16.162565432593716
53.026185191633274,12.101063836720932
-7.173354197717376,7.084207387598171
15.855165718649065,-17.06048375893888
-54.99439369499168,9.805211063484485
65.9802053928806,-41.21686655805777
-37.556248077290604,11.919833410604474
-20.255865802530746,-15.650831187177923
39.56519086142451,-51.005279594469755
8.341370130221962,-52.02165135172452
51.201543312560396,-6.170887221790426
-33.61208298815949,79.42087526589
-6.276710210258307,41.13797402771879
-33.99792676001756,10.839525422043298
-56.5064130660687,4.493606415764311
-34.33922779673187,-12.252538551739734
-33.805561082248,46.177502988161386
-86.54217122814052,6.635786479193125
14.716339728326071,-33.85929082717841
80.20044733303553,-36.68751731234019
7.969784030284581,-24.97335002474606
42.34982878590141,-25.572172350957466
-6.557678646865506,23.429979428346414
20.90502165518788,-11.980549500570174
-31.757624641442952,15.980182088280754
1.4134269760007472,-8.18537148203873
29.871825371184414,2.150149063582542
-19.804537697357887,-3.746177163659866
21.596466733842828,-13.008526568309879
0.9691216118102565,-71.61347225281968
9.805319438462641,-62.29541298226613
19.901712963328844,-30.776614012935887
64.27519427396759,24.955945242153813
-35.800602937791524,-25.519529776507788
-21.636267422988414,-55.13684036858698
-10.658222243322024,-24.11394157799104
-13.87575236606465,-12.05011312879872
17.932535815566133,-27.98988403384072
20.949225516943496,-17.97464452490386
35.274750975065714,-32.79021452638707
-31.263123097557347,18.566671048059632
-38.81157617242048,20.202803166551785
25.327429988639715,-13.090044749285603
43.64523218744055,-0.8564647428119965
-8.65420779597684,-25.448832998477926
-22.490264038785146,24.667901666981308
19.59865730886258,-7.117525988594436
5.641492381918107,-55.18320101763763
15.678659597939303,3.030742462974767
21.51165780042134,-14.378799903493857
11.29208704662297,-44.97031921881039
-15.236985720784588,8.620619857760609
47.81104662618304,-7.4069346106351714
-35.116832004672276,-39.15646440010944
27.91918333113883,21.842991073895668
-35.949366289728445,-40.70338981770521
-11.171919090289462,-9.486929576248318
2.505486375031059,-38.687900327046385
-25.591191938265297,21.236953350855195
34.39449143338104,85.47902277391125
1.578734951542959,16.88356345914313
-11.704005696220243,-10.493081090362699
-39.55472407422256,-49.799413790178825
-24.358074781834823,-17.206925003607616
41.45146705579926,40.97233661875574
46.58332725361069,1.5967819430752663
-18.71251398858388,4.85375215902787
-23.318538458658413,55.70040656205617
-33.71643617035128,13.559634207900961
-0.08681119904867227,-14.166891379089416
-5.376194504382188,45.07895382159017
-28.47101286030396,-63.65892460071191
-10.449036233647538,31.69920559307444
1.2442029191437438,-3.4483638668099696
13.87991192154359,21.522690091091178
-43.444014676503116,-10.505877795066066
-16.945798262910067,-23.77089635156439
4.962277378653037,13.103995659304196
8.88925630489569,30.165755818368044
12.50035281598596,31.92258768886856
-1.2366392486118558,-17.447828455776083
28.288049943205444,57.302883944197134
-8.938081354695578,-60.773211130191186
37.33878424293137,20.231929823954584
21.846712781053046,-54.83600150780711
9.918508007749747,25.95176267041398
30.373979511127548,-22.140814522443456
33.47069026274316,-10.08258580803243
-1.519747655010355,-4.217148646998271
68.54418945534862,-15.452855181875861
-34.6632144692598,69.12095306463347
29.321443941400588,32.79837797768433
81.22519837374129,2.4530950753325746
-15.742950515569104,14.040852595691295
16.63813056838888,6.111187362112697
-38.98808316179922,-25.246163007640064
6.438501888160517,-3.1871274405956758
0.5444930440759742,-17.07494696004781
37.92005519024584,11.355276382190977
37.17996546811595,10.932785808216543
-46.4390038510997,4.883583876224234
44.25974869921684,50.34857488435959
9.630537986797552,-16.706338702931873
-32.54279502106589,23.216436744057518
21.67723561636287,43.22439714577441
-6.462340319855737,7.8985677047100875
-70.41344724446857,-0.8705760125602856
-38.09702964026374,28.84366860792
25.766103201098474,-5.357727001668598
-19.970528094165914,1.0277739340859822
-23.40611924577966,9.916424463450637
-43.37475107291726,-56.019449689610525
-22.332938159203785,-0.813009250369023
-42.103194491946205,-5.879959103571496
-2.1591041951451837,10.242121293508303
56.8162467325103,0.9096434345673864
-9.703654270656553,19.10639388717369
-57.251512111391094,-8.10140114691496
6.502623852151646,24.802979734694944
10.710472583577268,-22.313767503275823
16.233578293785417,25.02654496069968
20.361463360513213,29.757736094555206
-26.419599194884785,-92.28245405911754
-3.896409312435188,-33.28011485700175
-8.594429772098877,5.350154305861449
-32.94733996559747,41.80405633951993
26.023181523464757,1.2841655898112325
8.020023198426793,-35.32879274661108
-1.6229682793669324,11.421179663361336
18.09281182414528,12.21298119822335
-42.78127127744638,25.98370365591858
-11.134736966751339,-28.875282254692554
33.183302435264714,5.56682101970697
-19.16162218516166,25.4253846058108
2.995552080066752,16.11826412928968
12.717616175342247,25.98245285349348
20.655054520376932,47.00577596129963
-0.37530131342271533,5.287223050686336
41.8220222046205,47.967833989146875
-13.667607910173603,-16.27168829467492
-14.075504052503307,-13.47970102031596
36.917801275544626,41.221172933624885
-34.21770966957531,-4.809454350682396
-22.390701130671157,11.2637823946292
15.069583395595403,14.214484969805193
33.60616190352988,7.326323908811777
-28.02293528762038,6.357083816399983
48.70869137747707,-1.5066914105482152
20.920958105449806,9.608434689928785
28.697064345741055,3.5370901781297697
-5.911059496367881,-67.86284261895749
-14.69987732168264,-3.71902629136052
-16.083915885734427,-1.3674779930608578
17.3926187704811,-33.64413878166057
-3.8805606350625057,6.7786725194710895
-30.786885419947488,-4.10545875975536
18.669350062849716,6.010169521079477
20.86635032418175,-8.339505353890267
3.8604263277300004,20.479562373752515
27.854762671408388,-16.723171665164248
18.106271561196408,-15.580359449503229
